cmnt	"# create a dockerfile for a simple hello world app"
.	"\n\n"
kwd	"FROM"
.	" ubuntu:"
num	"14.04"
.	"\n\n"
kwd	"RUN"
.	" apt-get "
kwd	"update"
.	" "
kwd	"&&"
.	" "
func	"apt-get"
.	" "
kwd	"install"
kwd	" -y"
.	" curl\n\n"
kwd	"ENV"
.	" APP_NAME hello-world\n\n"
kwd	"EXPOSE"
.	" "
num	"8080"
.	"\n\n"
kwd	"RUN"
.	" echo "
str	"\"Hello World\""
.	" "
oper	">"
.	" "
oper	"/usr/share/nginx/html/index.html"
.	"\n\n"
kwd	"ARG"
.	" APP_NAME\n\n"
kwd	"RUN"
.	" ["
kwd	" -d"
.	" "
oper	"/usr/share/nginx/html/"
var	"$APP_NAME"
.	" ] "
kwd	"||"
.	" "
func	"mkdir"
.	" "
oper	"/usr/share/nginx/html/"
var	"$APP_NAME"
.	"\n\n"
kwd	"CMD"
.	" ["
str	"\"/usr/sbin/nginx\""
.	", "
str	"\"-g\""
.	", "
str	"\"daemon off;\""
.	"]\n\n"
kwd	"LABEL"
.	" "
var	"maintainer"
oper	"="
str	"\"hello\""
.	"\n\n"
kwd	"maintainer"
.	"\n\n"
kwd	"ENTRYPOINT"
.	" ["
str	"\"/bin/bash\""
.	"]"
