section	"HTTP/1.1"
.	" "
num	"200"
.	" OK\n"
var	"Date"
oper	":"
.	" Mon"
oper	","
.	" "
num	"23"
.	" May "
num	"2005"
.	" "
num	"22"
oper	":"
num	"38"
oper	":"
num	"34"
.	" GMT\n"
var	"Content-Type"
oper	":"
.	" text/html"
oper	";"
.	" charset"
oper	"="
.	"UTF-"
num	"8"
.	"\n"
var	"Content-Length"
oper	":"
.	" "
num	"155"
.	"\n"
var	"Last-Modified"
oper	":"
.	" Wed"
oper	","
.	" "
num	"08"
.	" Jan "
num	"2003"
.	" "
num	"23"
oper	":"
num	"11"
oper	":"
num	"55"
.	" GMT\n"
var	"Server"
oper	":"
.	" Apache/"
num	"1.3.3.7"
.	" (Unix) (Red-Hat/Linux)\n"
var	"ETag"
oper	":"
.	" "
str	"\"3f80f-1b6-3e1cb03b\""
.	"\n"
var	"Accept-Ranges"
oper	":"
.	" bytes\n"
var	"Connection"
oper	":"
.	" close"
.	"\n\n"
oper	"<"
var	"html"
oper	">"
.	"\n  "
oper	"<"
var	"head"
oper	">"
.	"\n    "
oper	"<"
var	"title"
oper	">"
.	"An Example Page"
oper	"</"
var	"title"
oper	">"
.	"\n  "
oper	"</"
var	"head"
oper	">"
.	"\n  "
oper	"<"
var	"body"
oper	">"
.	"\n    "
oper	"<"
var	"p"
oper	">"
.	"Hello World, this is a very simple HTML document."
oper	"</"
var	"p"
oper	">"
.	"\n  "
oper	"</"
var	"body"
oper	">"
.	"\n"
